source_1,source_2,class_1,class_2,sep_type
pL4zRe6Purs_000070,_yH2zKXrXWg_000000,flute,shofar,Easy
egq3Z_2dg7g_000633,OODgp3YrENY_000028,tympani,congas,Easy
R1RGIgC-xKw_000030,b4glNhNvMYU_000340,banjo,flute,Easy
BHf4pvm-gGM_000030,Db0c4aAwUbY_000030,cello,steelpan,Easy
gItGfthUf8E_000203,guGNQyMTm8Y_000101,bass_drum,castanets,Easy
7gTiMEazgmE_000030,mJaX4ZpfULM_000030,"violin,_fiddle",trombone,Easy
9NUBwDtWAmk_000030,0wzsE67O5tE_000230,"violin,_fiddle",ukulele,Easy
0UeEkqkZmvo_000160,ZlOdV1o8SpY_000004,washboard,washboard,Hard
XA9I4QiBuWQ_000132,sQNdEhz_yNg_000110,double_bass,cymbal,Easy
-2sOH8XovEE_000484,QXnFAcMyAHA_000030,table_tennis,harp,Easy
EqFttu-PgP0_000030,QvLeTxLGV_o_000030,clarinet,banjo,Easy
B7WXCogPmmg_000135,p4iWwYv6BuY_000220,drum_kit,gong,Easy
X7RMG1-Srp8_000087,mg2EyWA0Jxc_000030,table_tennis,drum_kit,Easy
DZFP5hm7iKg_000195,jqqjc0XrU58_000092,djembe,djembe,Hard
w5qf9O6c20o_000030,3X9dtfeV1mQ_000040,theremin,saxophone,Easy
s477WHLPoOU_000000,__uEjp7_UDw_000100,piano,piano,Hard
EsLDe5fYDrs_000080,1vrJPFfLMvA_000233,french_horn,glockenspiel,Easy
dNK9bD3LNCc_000060,HrPnGYGrvm0_000100,banjo,banjo,Hard
GjoBV2mf8jo_000080,_TIP8swMSi8_000052,castanets,oboe,Easy
fYnJ1cXVezA_000179,rg4bhfytF9A_000039,double_bass,tympani,Easy
ZXDg02kHzPA_000149,U3Zom0wPRg0_000030,glockenspiel,electronic_organ,Easy
H6RE7PjUrjI_000015,oKVfrZKftHs_000030,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
I2S72eajLzw_000030,CLtTzEgjeJk_000066,hammond_organ,bugle,Easy
g4E8Tl7dEs8_000338,AwUYzbOW5WQ_000006,snare_drum,tambourine,Easy
hFkC9DzHoho_000189,R6hwadNOJcg_000052,bassoon,oboe,Easy
y8Yv4pnO7qc_000030,bNvp4y9WSGM_000030,trombone,"violin,_fiddle",Easy
JBTEFp-SiAA_000171,VO1QA-Ihceo_000368,tambourine,guiro,Easy
tkq3HREJFi8_000071,p0c-sBtVkio_000187,trumpet,castanets,Easy
5FlNBuS7YgM_000140,DjXyE3_g0b4_000156,mandolin,cornet,Easy
g4xhZgKwiNo_000030,wTN2MR0oMZ0_000032,acoustic_guitar,glockenspiel,Easy
CPVPmzfWJhQ_000020,TAexBL5eToE_000022,tympani,washboard,Easy
mA1d-1wXTgU_000056,as7MhTe961k_000170,trombone,saxophone,Easy
AlZv9bRtnws_000030,glLssX4biLE_000094,bass_guitar,washboard,Easy
KxxDWc08nSo_000028,cYM7vTqRUJ0_000198,guiro,guiro,Hard
T834Iasgjs4_000336,WJORWlj6BW8_000030,erhu,steelpan,Easy
eFwVC47pOig_000100,DZFP5hm7iKg_000195,piano,djembe,Easy
PtXXQg3DpcI_000264,ADtA2TMXVvo_000092,cornet,cornet,Hard
T9dKp1EN4p8_000030,HLsRePLObfI_000030,didgeridoo,steelpan,Easy
NynrI4Tm9zo_000052,BRhvg3c0Jq4_000030,timbales,acoustic_guitar,Easy
Sx3WV9GSOmc_000060,l5O87Umi7DI_000210,cello,bass_guitar,Easy
4dVhbo5rq7w_000212,15Mw2jyyHk0_000030,djembe,bass_guitar,Easy
O4XYhK_tQnk_000028,0UeEkqkZmvo_000160,"violin,_fiddle",washboard,Easy
idPIRRspMp0_000121,Vj13osgy2M0_000020,castanets,accordion,Easy
qSSEMouWssA_000043,DjXyE3_g0b4_000156,djembe,cornet,Easy
3X9dtfeV1mQ_000040,WQQfK8Bqkw0_000230,saxophone,saxophone,Hard
BXoTkN2Frl4_000118,pPiZRPr_htM_000098,trombone,tambourine,Easy
DKH0HIZP284_000070,MFm2C-ve7qw_000030,cymbal,french_horn,Easy
1_0T2ZIjWnw_000031,DpxmQlaOtDg_000194,"violin,_fiddle",shofar,Easy
JDBu-3VCyWc_000110,vE_dAmxPPLY_000070,accordion,accordion,Hard
JdBTLOZo3dA_000180,zayC5mUo7sY_000100,"violin,_fiddle",drum_kit,Easy
Bi9gmCJNqDE_000030,alMbWx4lVL4_000030,french_horn,accordion,Easy
qVvAWkoLOz0_000108,97plxBxUju4_000010,snare_drum,clarinet,Easy
ryskM4LGrtk_000530,A9LkQyImgNI_000030,tambourine,cello,Easy
XgDKqGfheRE_000030,gWSppirU_18_000000,bass_guitar,tambourine,Easy
HrPnGYGrvm0_000100,8TCdnr4F6tw_000303,banjo,glockenspiel,Easy
LaUs2LAnO1w_000123,guGNQyMTm8Y_000101,castanets,castanets,Hard
gpO6rllg_84_000000,V0zQHNmz0gU_000030,congas,theremin,Easy
R6hwadNOJcg_000052,puQFxYICkII_000000,oboe,oboe,Hard
mxH5Ueh1fYo_000536,VjR_I34Vczk_000010,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
hUcuXIvDN2E_000030,ixn9yG0ny8w_000030,bass_guitar,bass_guitar,Hard
nfdEqi5YMjk_000210,ZuBxMCk0cco_000140,drum_kit,drum_kit,Hard
8B3FjLzkdPA_000020,AMLvdc8Dbq4_000170,clarinet,clarinet,Hard
mhZMQF-y8n0_000097,ov4fdnGwzWU_000520,snare_drum,trumpet,Easy
ZnZtPgz8Sfw_000030,NfOHjeI-Bns_000210,zither,zither,Hard
AMLvdc8Dbq4_000170,TRW3OqA1cXE_000030,clarinet,clarinet,Hard
VAqgpoyD2jc_000030,JDBu-3VCyWc_000110,banjo,accordion,Easy
1HUCwslugK8_000283,NynrI4Tm9zo_000052,glockenspiel,timbales,Easy
jejadhR_m9w_000030,XgDKqGfheRE_000030,hammond_organ,bass_guitar,Easy
IVJkeUVwUaY_000145,NIuu97_y33A_000030,erhu,cello,Easy
ff7CHJ9kvnk_000003,Bg2XkNb5LZE_000140,djembe,french_horn,Easy
yzvEwiMw7Hk_000135,avMMHoVQdTI_000039,erhu,washboard,Easy
yuQhlkeLh5U_000051,5IGRrTij-24_000030,timbales,clarinet,Easy
KuOnJLFsdsA_000000,mCaniZpghFE_000310,bugle,harp,Easy
PRriMdEO23I_000179,CGYflJRiLt0_000030,shofar,electric_guitar,Easy
ZqFhbOL1WPA_000230,NwpT3VmaDGE_000205,bassoon,bassoon,Hard
1mkIuq3rjUg_000019,VO1QA-Ihceo_000368,guiro,guiro,Hard
GhEPMDQZ174_000030,jqqjc0XrU58_000092,harpsichord,djembe,Easy
4kGozLe1X_Q_000073,_rgOfS3NOSY_000108,djembe,djembe,Hard
T7fsXVDXFQo_000300,vY7O2jWCWdQ_000374,erhu,mandolin,Easy
EPzNwL4OVYI_000263,nmp9yqhsjqg_000350,congas,piano,Easy
BrjXD7rdihs_000497,gNmZoBiNLzU_000180,bass_drum,accordion,Easy
3VfSV1vJydw_000191,pBVTBsWiHdk_000063,mandolin,mandolin,Hard
1P9yEzO1Bic_000025,FmpWIi0pt7o_000094,erhu,erhu,Hard
mg2EyWA0Jxc_000030,nfdEqi5YMjk_000210,drum_kit,drum_kit,Hard
evvK3lYqQ00_000089,kq6PDicCx9Q_000084,timbales,timbales,Hard
3gjFMkV2ucY_000030,HajY_r6RNy0_000090,accordion,accordion,Hard
mo_x30i1gns_000099,y0TDJyuco0I_000010,glockenspiel,drum_kit,Easy
EhvCJi5Zbsw_000088,B7WXCogPmmg_000135,congas,drum_kit,Easy
lIvNNndi03c_000081,4Psj5jYa7a4_000020,glockenspiel,didgeridoo,Easy
2EYGJpU7juM_000130,3njuN-F2Ecs_000332,tympani,washboard,Easy
hT8dAeHe7Ow_000050,b4glNhNvMYU_000340,hammond_organ,flute,Easy
JFG4YvcJ3bo_000228,Y5PXkSzapQc_000058,bongo,cornet,Easy
VmYPBzrkKGw_000140,WElvc92V5Q4_000617,oboe,bassoon,Easy
TRW3OqA1cXE_000030,BMgYWTTJv3s_000240,clarinet,clarinet,Hard
W_UE04p_tYY_000105,amEW4O2Z350_000035,glockenspiel,glockenspiel,Hard
QUygd54m8uc_000112,xiTI9orA7SA_000021,trombone,timbales,Easy
klExMKT88MQ_000160,jy9DUEVrrIQ_000192,electronic_organ,djembe,Easy
CQpGLOiNpnI_000590,ai3XR_nPrpI_000101,saxophone,erhu,Easy
0HXYdGGKV2k_000030,nmp9yqhsjqg_000350,banjo,piano,Easy
uEVID59IoHE_000030,466XkuormNQ_000030,flute,harpsichord,Easy
DpdjtEEqTIQ_000003,JFG4YvcJ3bo_000228,bongo,bongo,Hard
QTT0Cc70d5k_000048,EhvCJi5Zbsw_000088,harpsichord,congas,Easy
JS68nchziLA_000029,573QotnRHDY_000030,congas,zither,Easy
EW2eK_x3Rfc_000020,HN_mjGAWjJ4_000171,shofar,timbales,Easy
Y3yXAMiFgyI_000030,g-ghr5fAVpE_000030,harpsichord,didgeridoo,Easy
gLSoyIcevss_000030,xiTI9orA7SA_000021,"violin,_fiddle",timbales,Easy
BBfh0v1KH2Y_000030,gpIWcn9yiXg_000350,harp,harp,Hard
lb_m2AVVb5M_000100,bZOJYhzt5_U_000240,cello,oboe,Easy
I1fcUe9MoMw_000120,M1P1xla8rg0_000000,ukulele,tambourine,Easy
ktvOqV10lW0_000030,jEU8MG1w6oo_000080,drum_kit,drum_kit,Hard
fw3aeZ0BieE_000010,TAexBL5eToE_000022,djembe,washboard,Easy
HLn-Q2t8NH8_000000,W_-t9sBGOg4_000072,washboard,double_bass,Easy
WUZOa6rFj6s_000030,tRsClUJDxCQ_000029,french_horn,bugle,Easy
CF7-FnDkLwU_000030,8spcnH0LalI_000032,hammond_organ,table_tennis,Easy
QLEXmKz-MV4_000070,3k8zGf8Btfo_000250,cymbal,drum_kit,Easy
YN5CTUvVDGw_000200,hkWcUtga1lw_000400,gong,piano,Easy
HNtNFaXeYQ4_000140,ZahBai58_Ec_000330,harp,accordion,Easy
ztfegVzqeCI_000030,C7hEJn-CQEU_000030,theremin,electronic_organ,Easy
jA-9WQtQg-Y_000131,WeAejlzuFMQ_000460,shofar,electronic_organ,Easy
bLT5nbwpVOw_000000,3X9dtfeV1mQ_000040,saxophone,saxophone,Hard
4WsPXawPBF8_000005,X_nfMNpw9SA_000060,drum_kit,acoustic_guitar,Easy
L1znjiyEMKc_000215,PRriMdEO23I_000179,shofar,shofar,Hard
dm5DJNfGJTs_000032,Bx9dAclTA04_000176,djembe,bugle,Easy
b4glNhNvMYU_000340,QEcZFvGVGf0_000111,flute,theremin,Easy
GmgaXjkHfk4_000164,ll1dqj73iDs_000211,bass_drum,flute,Easy
GSAMEMX_oAg_000200,CA5iF0mpXFE_000030,ukulele,harmonica,Easy
zNydHH-46z0_000043,mWaz8lJKZe8_000140,oboe,trumpet,Easy
IJ0jeaVklt8_000016,pt67dyEbwGY_000039,snare_drum,snare_drum,Hard
Y7aU3aCEf5A_000030,UsdoUjuczY4_000030,harpsichord,cymbal,Easy
GmnVEP2AlQI_000102,YCfGy7J2oFo_000051,djembe,djembe,Hard
7yjEC7Cr6i8_000030,SNhfvhWPXNc_000030,harp,electric_guitar,Easy
W_-t9sBGOg4_000072,Ggh5JPnDPNw_000070,double_bass,double_bass,Hard
qW4kBJsudLI_000030,8VbxIzaSHfw_000030,mandolin,zither,Easy
DoT_HlcSeck_000030,Ggh5JPnDPNw_000070,electronic_organ,double_bass,Easy
0NIE-eDk92M_000029,GnyxoE5mCeQ_000030,congas,saxophone,Easy
gd2-qjVH_DI_000032,zQ6QCEz5fPU_000057,timbales,table_tennis,Easy
DroAzooK4yw_000030,gLSoyIcevss_000030,acoustic_guitar,"violin,_fiddle",Easy
cYM7vTqRUJ0_000198,FrJx8vk4GWs_000100,guiro,cornet,Easy
emKeqXN646s_000108,XG1fNGITN08_000400,djembe,theremin,Easy
qVT6GX1KHUY_000050,0hfU27A6tus_000070,"steel_guitar,_slide_guitar",banjo,Easy
yrOG_y_XhuA_000011,-8cgbhIR_pw_000030,tambourine,acoustic_guitar,Easy
oamW0GRj-04_000029,3sQrJVyxju0_000065,mandolin,mandolin,Hard
VN4AS5J25os_000040,HLsRePLObfI_000030,hammond_organ,steelpan,Easy
HC4f5gUkLME_000171,pSlVtxLOYiM_000050,mandolin,cymbal,Easy
znKsInR4DN0_000183,4dVhbo5rq7w_000212,djembe,djembe,Hard
aJBHU0__eZI_000413,E-pIudhSCSg_000496,bongo,oboe,Easy
BEHaVb_cz44_000210,0T966F09Q_8_000000,harp,oboe,Easy
AjLuenrAsbE_000030,SdeVFx40BKQ_000090,electric_guitar,electric_guitar,Hard
KSx1Y32_Wd0_000062,8B3FjLzkdPA_000020,oboe,clarinet,Easy
AZfD5KrH5d8_000030,JcMSFU-Twgw_000030,harp,banjo,Easy
HIQ63_WoKwg_000030,Db0c4aAwUbY_000030,trombone,steelpan,Easy
VgwsGjRk61M_000020,DoT_HlcSeck_000030,didgeridoo,electronic_organ,Easy
O70kWGbFbbY_000204,C7hEJn-CQEU_000030,congas,electronic_organ,Easy
U-L9YCIdLbg_000080,HU7oqkJeItQ_000000,electric_guitar,ukulele,Easy
p_dE26TA8ig_000030,vhUM-UOKpSk_000053,ukulele,ukulele,Hard
J5q9wLnXFh8_000206,S0sPNaWcdrs_000043,bongo,bongo,Hard
g295Y8wuo7w_000024,pSzTPGlNa5U_000030,trumpet,theremin,Easy
HALbfdYE3hM_000215,6HQqly6duac_000199,oboe,guiro,Easy
GBLKj2d0iC4_000030,ktis2aZfphM_000010,theremin,cello,Easy
pBVTBsWiHdk_000063,Ip0faarZ9c0_000253,mandolin,steelpan,Easy
VeUQBYHtFB8_000365,MyjxrBI9k4o_000080,mandolin,electric_guitar,Easy
pK5UyBgIZQU_000071,p4iWwYv6BuY_000220,tambourine,gong,Easy
GX88nJyAb_I_000030,9q3JJ7Fhvbs_000070,piano,electronic_organ,Easy
ceYRr2xK3XI_000018,DKH0HIZP284_000070,cornet,cymbal,Easy
253aGgk7NSE_000010,BBgW_3zDdto_000030,bugle,trumpet,Easy
gpIWcn9yiXg_000350,KsSbIGkUf7Y_000313,harp,drum_kit,Easy
GXuqtCdONDs_000091,9-rrXPvMbro_000076,bassoon,bassoon,Hard
zoo7FpCz7F0_000332,G5LqrMcq1QE_000280,snare_drum,trombone,Easy
pjuHVmcoVFc_000036,KAuoWt8dTJs_000061,oboe,guiro,Easy
39jhSrtRm70_000079,vchsE_Dn7mo_000147,timbales,timbales,Hard
jPKhBkLgFLk_000016,SdtxQcBJjBs_000060,"violin,_fiddle",saxophone,Easy
ge191yHHQio_000030,1_v-Kro86Io_000010,harpsichord,harpsichord,Hard
OhhSpbVbXYA_000145,gWSppirU_18_000000,tambourine,tambourine,Hard
V3Mh5k7AOxE_000063,TY7UehpsaFQ_000144,bongo,"steel_guitar,_slide_guitar",Easy
GsBd9c0-Mk4_000330,uCWzv5Ss-B0_000030,harpsichord,harpsichord,Hard
fwFuuaK8WqE_000332,8spcnH0LalI_000032,cornet,table_tennis,Easy
hidrmMfy49s_000014,kV9bDDyCiEM_000008,trumpet,trumpet,Hard
WElvc92V5Q4_000617,ioQdfK6Ae9k_000010,bassoon,djembe,Easy
o0Bn4m6dQbI_000100,yGeIkgt-Hr0_000019,accordion,bugle,Easy
CpoUHOCPaNw_000020,7yjEC7Cr6i8_000030,harp,harp,Hard
blYYW-EUGDA_000030,guGNQyMTm8Y_000101,bass_guitar,castanets,Easy
VeiJYltEZFc_000034,YPuFEZZxSdg_000233,tympani,tympani,Hard
QXnFAcMyAHA_000030,CA5iF0mpXFE_000030,harp,harmonica,Easy
da-UIZplRqE_000030,NtM3gudMBCQ_000010,gong,drum_kit,Easy
kl2E2erlkRg_000050,glLssX4biLE_000094,flute,washboard,Easy
sI5ZziqZ9jI_000030,QupB4NN8fI0_000030,trombone,cello,Easy
vnvMxxgYlgo_000200,baayJxbQepY_000188,piano,timbales,Easy
EYWZz8l8yKg_000110,qMKO8bQpzMg_000090,drum_kit,piano,Easy
xhy_lrB3Ueo_000030,jejadhR_m9w_000030,accordion,hammond_organ,Easy
nMOlAg-Kjf8_000017,kl2E2erlkRg_000050,trombone,flute,Easy
gcyPMu7k1LM_000184,mmkqzl_NHKs_000184,timbales,bugle,Easy
JHM3zMBQxTQ_000030,3X9dtfeV1mQ_000040,harp,saxophone,Easy
04QV0Xi5YTk_000030,kiA86HI-GLU_000140,zither,zither,Hard
Mw9Kg1um1pk_000050,sI5ZziqZ9jI_000030,djembe,trombone,Easy
kiA86HI-GLU_000140,E2DcawleYIY_000030,zither,electronic_organ,Easy
Kvpav8cFKhM_000120,ov_g-r7Vo8M_000030,electronic_organ,cymbal,Easy
__2MwJ2uHu0_000004,NdqYvzceNo0_000001,erhu,shofar,Easy
PFR3S6jN0Ng_000030,pBVTBsWiHdk_000063,electronic_organ,mandolin,Easy
KJcjnqKzqfw_000115,BqmRiPZgeVY_000296,congas,table_tennis,Easy
i489LgRABaQ_000002,Bq10zG74Wc0_000040,drum_kit,drum_kit,Hard
vConpHixES0_000090,hFkC9DzHoho_000099,harmonica,bassoon,Easy
QTbtvbzBs00_000063,RgyqhpOJFM4_000030,"steel_guitar,_slide_guitar",cello,Easy
iYE4gYV7RA0_000060,LAeWwMC2EaI_000030,hammond_organ,electric_guitar,Easy
WQQfK8Bqkw0_000230,ZuBxMCk0cco_000140,saxophone,drum_kit,Easy
LC79lWBAlR4_000410,2ZNKLUHeJtg_000030,bassoon,cello,Easy
YCfGy7J2oFo_000051,RcVJVUfXWgU_000120,djembe,hammond_organ,Easy
QTbtvbzBs00_000038,CQpGLOiNpnI_000590,"steel_guitar,_slide_guitar",saxophone,Easy
-GOaBCyC5Js_000087,2xQuWif8axE_000030,cornet,electric_guitar,Easy
0q6GOUn_dhU_000066,A9LkQyImgNI_000030,castanets,cello,Easy
LAeWwMC2EaI_000030,3uuyQ4O0L68_000030,electric_guitar,french_horn,Easy
p4iWwYv6BuY_000220,91k-dD34c94_000560,gong,gong,Hard
2U5f3uTl7qg_000167,syJs8zsdI8o_000034,tambourine,gong,Easy
u8D5Z_glilQ_000001,kmV2hj-I7Xo_000097,bongo,"violin,_fiddle",Easy
KXuB62SMFvA_000030,ktvOqV10lW0_000030,theremin,drum_kit,Easy
ALVS3Q_jNaU_000030,s477WHLPoOU_000000,electric_guitar,piano,Easy
sQ3NiBJoqtc_000112,3sQrJVyxju0_000065,shofar,mandolin,Easy
E0pr-jw5Nrg_000129,4kGozLe1X_Q_000073,djembe,djembe,Hard
tOTQJaRkmaY_000381,IIKc_1iCxMQ_000014,congas,bassoon,Easy
B2dwWGTj7O4_000400,UsdoUjuczY4_000030,double_bass,cymbal,Easy
Y_H9pAXuz6M_000070,DKH0HIZP284_000070,cymbal,cymbal,Hard
4vsI0Kwn8jY_000030,dNK9bD3LNCc_000060,banjo,banjo,Hard
0T966F09Q_8_000000,o-xlfN7kkOA_000030,oboe,ukulele,Easy
HMhAM5aicvI_000030,6Yk15FbL2yw_000081,electronic_organ,drum_kit,Easy
bkzGHRpx5MM_000030,bsi2kUrwjf8_000030,bass_guitar,bass_guitar,Hard
QK-mjNg8cPo_000050,pX0Jhk6e2Uw_000030,banjo,trumpet,Easy
PHeH8KxBDic_000045,O7puBCRI2Bc_000030,castanets,flute,Easy
qUvHb5szJfs_000060,xoXTlNWkC7w_000170,flute,congas,Easy
tRsClUJDxCQ_000029,NYKrP5HnEC8_000030,bugle,gong,Easy
tFVvupXoRoM_000030,aU3PT6cU-5g_000395,bass_guitar,tambourine,Easy
N00JbKpZKKw_000446,n5SqYqXBMXQ_000005,oboe,oboe,Hard
5wC1sG4US3Y_000205,rkMa9cC-zDQ_000022,bass_drum,guiro,Easy
L6V8S8U9iLs_000312,ov_g-r7Vo8M_000030,congas,cymbal,Easy
P5H8C-I7Qxc_000030,aJBHU0__eZI_000413,zither,bongo,Easy
QupB4NN8fI0_000030,Bi9gmCJNqDE_000030,cello,french_horn,Easy
9-rrXPvMbro_000076,C7hEJn-CQEU_000030,bassoon,electronic_organ,Easy
s9GDIk99v54_000045,-2sOH8XovEE_000484,bassoon,table_tennis,Easy
XAgppw__ZD4_000064,EPzNwL4OVYI_000263,congas,congas,Hard
Kp3BH28CB0U_000164,WgllfeO855E_000147,congas,congas,Hard
aFKE_xiCSLY_000099,WElvc92V5Q4_000617,bassoon,bassoon,Hard
ZOkDV5Z3Nn8_000012,P1LygmOqewM_000157,congas,congas,Hard
9Rbte5hjob8_000100,__uEjp7_UDw_000100,cornet,piano,Easy
TstsLM4IUV8_000128,P5H8C-I7Qxc_000030,"violin,_fiddle",zither,Easy
zQ6QCEz5fPU_000057,hkWcUtga1lw_000400,table_tennis,piano,Easy
aBI4otPGdKU_000390,aJBHU0__eZI_000413,harmonica,bongo,Easy
Ts04bBeY1d4_000030,ZfSlWX1C8yY_000030,acoustic_guitar,didgeridoo,Easy
cUzDGcBVrlE_000030,CWY1Y5hjfpo_000030,hammond_organ,bass_guitar,Easy
2es7oZzwLWM_000030,x1x54MgStxQ_000130,zither,ukulele,Easy
cXEJWtj2kT8_000030,gefp9ta8LTA_000030,bass_guitar,accordion,Easy
KacYEZwBTY4_000050,xiTI9orA7SA_000021,timbales,timbales,Hard
Krasofv8pvM_000300,Db0c4aAwUbY_000030,flute,steelpan,Easy
9J8sce4390s_000106,TAexBL5eToE_000022,washboard,washboard,Hard
ZeFA4i5ZaBU_000112,f9gjQDw0I5Q_000419,congas,castanets,Easy
Dtj3xlb92Vk_000070,x-mRAs2I2D8_000045,timbales,castanets,Easy
h8fMUaesCrA_000168,2ZNKLUHeJtg_000030,trombone,cello,Easy
9m1FFbsR704_000127,W3vkkSbyODo_000043,guiro,bassoon,Easy
-8cgbhIR_pw_000030,mW5_chAgg8c_000120,acoustic_guitar,ukulele,Easy
0TSOlaZXXM8_000080,HMyRA33XJRM_000077,bass_guitar,glockenspiel,Easy
GVk8l4S9NN0_000039,AIuayXjDos8_000130,tympani,ukulele,Easy
fTxaj8RU_gE_000093,MKC9LvRivTM_000030,erhu,french_horn,Easy
qae-O4JFM0M_000135,p0c-sBtVkio_000187,congas,castanets,Easy
Wdg90rCeA34_000508,rrWsWt-rDrQ_000100,table_tennis,trombone,Easy
x_5t0os3A2I_000025,uhmXridEbTs_000494,bongo,bongo,Hard
VKfgSYvbohY_000042,2g5hx_rynAI_000035,oboe,shofar,Easy
ZuBxMCk0cco_000140,8JPwzZvlX6E_000095,drum_kit,table_tennis,Easy
BqmRiPZgeVY_000296,HIQ63_WoKwg_000030,table_tennis,trombone,Easy
oKVfrZKftHs_000030,M5xJm4N_8pg_000014,"steel_guitar,_slide_guitar","steel_guitar,_slide_guitar",Hard
HU7oqkJeItQ_000000,YqLZdK_e4-A_000030,ukulele,hammond_organ,Easy
glLssX4biLE_000094,CA5iF0mpXFE_000030,washboard,harmonica,Easy
z7rxl5KsPjs_000090,WJORWlj6BW8_000030,"violin,_fiddle",steelpan,Easy
uNDLAH1xjO4_000095,ZlOdV1o8SpY_000004,washboard,washboard,Hard
0olhNr566Z0_000018,HC4f5gUkLME_000171,trumpet,mandolin,Easy
iCIa_pmLDqs_000030,w_z9oSn-eIM_000280,banjo,piano,Easy
Ce2fbtvF_TI_000136,B7WXCogPmmg_000135,glockenspiel,drum_kit,Easy
U37ysgI02r8_000020,KAuoWt8dTJs_000061,glockenspiel,guiro,Easy
NboCft3LZAg_000140,CPVPmzfWJhQ_000020,saxophone,tympani,Easy
vfIylWPACmg_000077,91vBzCaNTQ0_000079,double_bass,"violin,_fiddle",Easy
Arah6WF7OPM_000026,S86Ql_59KMI_000211,erhu,erhu,Hard
XA9I4QiBuWQ_000082,iq5Lh7AB1Ns_000019,double_bass,glockenspiel,Easy
RSryuuvUfDM_000050,nfdEqi5YMjk_000210,acoustic_guitar,drum_kit,Easy
1V-_jMSJR6A_000024,hDGiU8zHWdU_000030,trumpet,clarinet,Easy
mpNxnTHMCHs_000164,EQKs1YLMUuI_000004,tambourine,oboe,Easy
oBsTZmqrpFQ_000070,KXuB62SMFvA_000030,drum_kit,theremin,Easy
l9L7_RaTw6I_000060,aDsnFA2GDQw_000153,clarinet,cornet,Easy
mMf4vJFT8Fw_000030,CpoUHOCPaNw_000020,bass_guitar,harp,Easy
UX7R8WWJLoI_000160,7yjEC7Cr6i8_000030,harp,harp,Hard
noH950QMOLg_000198,Weu8nsJRMqE_000030,snare_drum,ukulele,Easy
CgzmlbU6hsk_000030,f6wrXzvByrg_000030,banjo,banjo,Hard
A_oaLt-n4fQ_000220,UsdoUjuczY4_000030,"violin,_fiddle",cymbal,Easy
2mQ1JOOs6LE_000054,gpJFhQtQ4cs_000133,congas,tympani,Easy
OjGbRQ7e_AU_000134,0wzsE67O5tE_000230,mandolin,ukulele,Easy
Iy47-2ecO1g_000250,bxKdKUZP41Y_000030,congas,zither,Easy
Ggh5JPnDPNw_000070,-0UuUoXQUoI_000107,double_bass,double_bass,Hard
Pf4C7fuB9hM_000090,DoT_HlcSeck_000030,guiro,electronic_organ,Easy
bZOJYhzt5_U_000240,XA9I4QiBuWQ_000132,oboe,double_bass,Easy
SdtxQcBJjBs_000060,izGLFfu3VAY_000026,saxophone,flute,Easy
3k8zGf8Btfo_000250,UFyOGqmITjM_000000,drum_kit,"violin,_fiddle",Easy
sQNdEhz_yNg_000110,hkWcUtga1lw_000400,cymbal,piano,Easy
573QotnRHDY_000030,eiyyoUt64Zc_000100,zither,trumpet,Easy
ATYQeoKUFeU_000039,ff7CHJ9kvnk_000003,djembe,djembe,Hard
GjqHhBTAO0U_000030,Kvpav8cFKhM_000120,electronic_organ,electronic_organ,Hard
d6np1zhRar0_000240,WQQfK8Bqkw0_000230,saxophone,saxophone,Hard
kq6PDicCx9Q_000084,E2DcawleYIY_000030,timbales,electronic_organ,Easy
8TCdnr4F6tw_000303,6k54aEMkp-w_000115,glockenspiel,glockenspiel,Hard
VM-U7MyZAck_000030,mMf4vJFT8Fw_000030,bass_guitar,bass_guitar,Hard
Zoq9CxiFhDA_000025,-HMEhGV38GM_000216,congas,congas,Hard
Rz7RBslEAG0_000030,QUX611hihf4_000190,accordion,accordion,Hard
-0UuUoXQUoI_000107,MN-NfHbxdQE_000107,double_bass,tympani,Easy
ovmrWtaq3og_000017,noH950QMOLg_000198,cornet,snare_drum,Easy
8S-R5p17_IE_000160,9s26XGoKYG0_000250,saxophone,harpsichord,Easy
31O2j4aAgYU_000030,b71sYw2hZB0_000030,bass_guitar,bugle,Easy
2ZogsGp-T4o_000040,YsHxZjm-zg8_000120,mandolin,"violin,_fiddle",Easy
L5UDz2PJ9sk_000030,BsnjK6DypAg_000030,didgeridoo,didgeridoo,Hard
MAqLrKdONiM_000030,FmpWIi0pt7o_000094,french_horn,erhu,Easy
HN_mjGAWjJ4_000171,Db6Hjt0x28k_000056,timbales,timbales,Hard
2vYkvwD-fkc_000010,kEa1IlvIW0k_000039,harmonica,tambourine,Easy
jEU8MG1w6oo_000080,2NESqWU89V0_000338,drum_kit,"violin,_fiddle",Easy
l5O87Umi7DI_000210,Tr7PDdzq40o_000180,bass_guitar,harpsichord,Easy
YGv1xUgz2pY_000045,GXRooshOGuc_000030,tympani,banjo,Easy
O2HttJtcec4_000030,R4jlQEweREY_000030,acoustic_guitar,didgeridoo,Easy
WUiy_6hI-xU_000061,hT8dAeHe7Ow_000050,mandolin,hammond_organ,Easy
qWLvv_rrSH4_000030,gefp9ta8LTA_000030,harmonica,accordion,Easy
WJLbFJxe11o_000030,YGv1xUgz2pY_000045,harmonica,tympani,Easy
